client,available,held,total,locked
1199,54663.08000000001,2876.25,57539.32999999998,False
1200,111266.05999999997,41543.08,152809.14000000004,False
1201,108899.20999999999,23639.97,132539.18,False
1202,297509.66000000015,46273.95,343783.6100000001,False
1203,7971.640000000014,12632.93,20604.569999999927,False
1204,340142.54,0.0,340142.54000000004,True
1205,119004.87999999999,6228.08,125232.95999999995,False
1206,35634.96000000001,0.0,35634.96000000001,True
1207,162855.16000000003,48006.85,210862.01000000004,False
1208,87508.82999999996,0.0,87508.82999999999,True
1209,148592.27,0.0,148592.27,True
1210,219251.85000000006,22599.13,241850.98,False
1211,5164.159999999998,0.0,5164.159999999998,True
1212,255106.95999999996,0.0,255106.96,True
1213,121034.12999999992,4853.28,125887.40999999992,False
1214,56949.74999999999,6195.5,63145.24999999999,False
1215,182056.93999999997,9509.0,191565.9399999999,False
1216,92572.15,0.0,92572.15,True
1217,75653.83999999995,0.0,75653.83999999995,True
1218,51311.58,0.0,51311.58,True
1219,70902.86000000004,48702.94,119605.8000000001,False
1220,159131.11,0.0,159131.11,True
1221,104381.37999999995,0.0,104381.38,True
1222,75893.63000000002,18270.61,94164.23999999998,False
1223,71021.93000000004,0.0,71021.92999999996,True
1224,64576.430000000044,38625.26,103201.69,False
1225,42986.30000000001,0.0,42986.299999999996,True
1226,53857.2,46939.3,100796.50000000003,False
1227,70721.20999999998,41621.78,112342.9899999999,False
1228,158187.82,0.0,158187.82000000007,True
1229,30249.389999999992,35822.78,66072.17,False
1230,49319.19,0.0,49319.19,True
1231,44947.92999999999,0.0,44947.92999999998,True
1232,104100.00999999986,32479.69,136579.6999999999,False
1233,43120.06,0.0,43120.05999999998,True
1234,406500.6000000001,0.0,406500.6000000001,True
1235,39491.48,0.0,39491.48,True
1236,27602.249999999996,0.0,27602.249999999996,True
1237,283530.18,28484.33,312014.51,False
1238,100367.18999999999,0.0,100367.18999999999,True
1239,34617.67999999997,4083.24,38700.91999999996,False
1240,19403.979999999916,36191.8,55595.77999999996,False
1241,117761.0900000001,36220.93,153982.02000000002,False
1242,31392.049999999977,47938.03,79330.07999999996,False
1243,45556.169999999925,29564.63,75120.79999999999,False
1244,98159.45000000001,0.0,98159.45,True
1245,289429.93,0.0,289429.93,True
1246,4731.759999999989,0.0,4731.759999999984,True
1247,77277.36,0.0,77277.35999999997,True
1248,288914.49,0.0,288914.49,True
1249,66469.69,14555.06,81024.74999999997,False
1250,180204.67999999996,0.0,180204.67999999996,True
1251,10230.209999999966,0.0,10230.209999999985,True
1252,130595.45999999996,0.0,130595.45999999996,True
1253,12122.359999999884,14229.1,26351.45999999992,False
1254,154964.55,0.0,154964.55,True
1255,6685.409999999967,15127.16,21812.569999999978,False
1256,121445.89,13313.2,134759.08999999985,False
1257,320841.85000000003,0.0,320841.85,True
1258,119524.22000000006,44555.12,164079.34000000003,False
1259,76645.00000000003,10949.35,87594.35,False
1260,330800.5499999999,29188.95,359989.5,False
1261,56752.579999999994,0.0,56752.579999999994,True
1262,159455.49,0.0,159455.49000000002,True
1263,92221.32999999997,0.0,92221.32999999999,True
1264,11895.31000000007,13684.92,25580.230000000025,False
1265,227696.20000000013,49149.85,276846.05000000005,False
1266,65534.63999999995,47457.41,112992.05000000002,False
1267,249469.25000000006,31620.96,281090.20999999996,False
1268,91243.46000000008,34626.84,125870.30000000005,False
1269,2336.1200000000135,34926.88,37263.000000000015,False
1270,34210.09000000003,0.0,34210.09000000003,True
1271,74092.35999999997,25696.2,99788.55999999998,False
1272,32720.329999999998,0.0,32720.329999999998,True
1273,42305.479999999996,0.0,42305.48,True
1274,145692.04,0.0,145692.04,True
1275,30143.369999999995,19740.99,49884.360000000015,False
1276,214737.07,0.0,214737.07,True
1277,76791.30999999998,0.0,76791.30999999997,True
1278,365395.58,18039.38,383434.96,False
1279,29156.380000000005,0.0,29156.380000000005,True
1280,49429.139999999956,0.0,49429.14000000003,True
1281,72235.19000000003,0.0,72235.19000000003,True
1282,131510.57000000004,35761.04,167271.61000000002,False
1283,15849.32,0.0,15849.32,True
1284,86081.18000000001,22416.08,108497.25999999997,False
1285,150235.93999999997,0.0,150235.94,True
1286,23829.1,35588.18,59417.28000000006,False
1287,44326.87000000001,0.0,44326.87000000001,True
1288,45823.44999999998,31380.3,77203.75000000009,False
1289,126693.16,0.0,126693.16,True
1290,54214.66,0.0,54214.66,True
1291,36174.929999999986,0.0,36174.929999999986,True
1292,39733.720000000016,0.0,39733.719999999994,True
1293,142704.11000000004,38926.0,181630.11,False
1294,235242.49999999994,1969.05,237211.54999999993,False
1295,9868.530000000013,29847.2,39715.72999999995,False
1296,5821.33999999996,0.0,5821.33999999996,True
1297,21998.460000000006,0.0,21998.460000000006,True
1298,22387.850000000006,0.0,22387.85,True
1299,46143.46,0.0,46143.46,True
1300,168976.8,9551.61,178528.40999999997,False
1301,158832.52999999997,36546.53,195379.05999999997,False
1302,141023.01,0.0,141023.01,True
1303,32689.339999999997,0.0,32689.339999999997,True
1304,150120.76999999996,7423.56,157544.3299999999,False
1305,417819.93000000005,0.0,417819.93,True
1306,12891.360000000008,0.0,12891.360000000022,True
1307,30880.660000000014,0.0,30880.660000000036,True
1308,103341.43000000005,19760.43,123101.8600000001,False
1309,30444.35000000001,23142.5,53586.84999999989,False
1310,18343.08999999999,0.0,18343.08999999999,True
1311,223236.35999999996,12947.51,236183.8699999999,False
1312,271685.21,1190.15,272875.36,False
1313,3798.9199999999983,0.0,3798.9199999999983,True
1314,156348.85,30728.12,187076.97000000003,False
1315,38909.53000000004,5645.94,44555.46999999994,False
1316,136096.28000000003,0.0,136096.28,True
1317,61686.91000000005,42688.01,104374.91999999991,False
1318,89746.72,0.0,89746.72000000002,True
1319,81151.24000000003,0.0,81151.24000000005,True
1320,40423.36,0.0,40423.36,True
1321,55174.06999999996,46331.05,101505.12000000007,False
1322,44903.05999999999,0.0,44903.06,True
1323,154029.91000000006,3130.31,157160.2200000001,False
1324,91401.02000000009,36994.34,128395.36000000006,False
1325,436496.82000000007,0.0,436496.82000000007,True
1326,249271.29000000015,45812.14,295083.43,False
1327,49981.95000000003,37290.82,87272.77000000009,False
1328,290355.8199999999,0.0,290355.82,True
1329,190080.81000000003,0.0,190080.81000000003,True
1330,113079.02999999997,39610.94,152689.96999999986,False
1331,75319.72,0.0,75319.72,True
1332,79957.9,0.0,79957.9,True
1333,54382.75000000001,0.0,54382.750000000015,True
1334,27163.549999999985,0.0,27163.55,True
1335,49107.320000000036,0.0,49107.32000000005,True
1336,82779.16,0.0,82779.16,True
1337,142075.58000000002,45311.75,187387.33000000002,False
1338,27524.240000000005,0.0,27524.240000000005,True
1339,55933.69999999994,0.0,55933.699999999946,True
1340,198622.97999999998,41042.77,239665.74999999994,False
1341,27295.409999999974,26189.57,53484.97999999998,False
1342,147256.39000000004,0.0,147256.39000000004,True
1343,144987.00999999998,0.0,144987.00999999998,True
1344,105230.14999999998,0.0,105230.14999999997,True
1345,80599.10999999999,0.0,80599.10999999999,True
1346,141936.95000000004,8973.64,150910.59000000005,False
1347,26201.510000000002,0.0,26201.510000000002,True
1348,58217.36000000004,0.0,58217.36,True
1349,130635.36000000002,5810.88,136446.24,False
1350,183518.31999999995,0.0,183518.31999999995,True
1351,226424.63000000006,0.0,226424.63000000003,True
1352,162090.28,44557.43,206647.70999999993,False
1353,191464.16000000003,32524.99,223989.15000000008,False
1354,211.43999999999505,0.0,211.44000000002416,True
1355,44094.529999999904,45401.09,89495.62000000002,False
1356,178654.05999999997,0.0,178654.05999999997,True
1357,28287.76999999999,0.0,28287.76999999999,True
1358,69143.66000000005,0.0,69143.66000000009,True
1359,11461.570000000003,0.0,11461.570000000003,True
1360,25978.630000000005,0.0,25978.629999999983,True
1361,155429.38999999996,24086.13,179515.52000000002,False
1362,128826.92000000003,24298.06,153124.97999999998,False
1363,40114.18000000002,0.0,40114.18000000003,True
1364,3411.9999999999854,11830.7,15242.699999999793,False
1365,69634.01000000001,0.0,69634.01000000001,True
1366,44035.98999999996,19697.81,63733.80000000002,False
1367,155305.29,12811.24,168116.53,False
1368,13801.469999999998,0.0,13801.469999999998,True
1369,158.26000000001045,0.0,158.26000000002568,True
1370,55022.460000000014,0.0,55022.45999999999,True
1371,22874.810000000005,0.0,22874.810000000005,True
1372,77285.17999999996,0.0,77285.17999999996,True
1373,78202.77000000005,0.0,78202.76999999999,True
1374,30011.419999999984,7184.29,37195.70999999998,False
1375,106723.09000000003,0.0,106723.08999999998,True
1376,128397.6599999999,0.0,128397.65999999992,True
1377,131326.42,0.0,131326.41999999998,True
1378,507260.28999999986,42061.08,549321.37,False
1379,70769.72000000002,0.0,70769.71999999997,True
1380,186074.27000000002,0.0,186074.27000000002,True
1381,57938.730000000054,41801.06,99739.79000000005,False
1382,13626.450000000003,0.0,13626.45,True
1383,137039.13999999998,5253.63,142292.77000000002,False
1384,310111.27999999997,48711.43,358822.7099999999,False
1385,125769.91000000012,29672.39,155442.29999999996,False
1386,147734.80000000002,0.0,147734.80000000002,True
1387,66654.34,0.0,66654.34000000003,True
1388,9767.029999999999,0.0,9767.029999999999,True
1389,39616.34,0.0,39616.34,True
1390,146755.08000000002,1674.91,148429.99000000005,False
1391,40782.9,0.0,40782.9,True
1392,14082.009999999995,23930.84,38012.850000000064,False
1393,196636.12000000002,0.0,196636.12,True
1394,114402.35,47980.97,162383.31999999992,False
1395,97665.18,44247.16,141912.34000000003,False
1396,114200.51,31033.5,145234.00999999995,False
1397,114400.65999999987,12597.49,126998.14999999995,False
1398,92096.04000000007,0.0,92096.04000000007,True
1399,148335.0999999999,30690.63,179025.72999999986,False
1400,69091.83000000002,43256.07,112347.89999999994,False
1401,16344.910000000009,0.0,16344.91000000001,True
1402,54187.059999999954,4643.68,58830.739999999976,False
1403,167573.3,34558.68,202131.97999999995,False
1404,55436.169999999955,2089.0,57525.17000000001,False
1405,36499.25000000014,19038.96,55538.21000000016,False
1406,34699.97000000004,0.0,34699.97000000001,True
1407,34230.16,0.0,34230.159999999996,True
1408,49622.880000000005,0.0,49622.880000000005,True
1409,45387.41000000001,0.0,45387.41000000001,True
1410,133087.98,15446.45,148534.42999999996,False
1411,201877.8599999999,20869.82,222747.68000000002,False
1412,53544.3,0.0,53544.299999999996,True
1413,12129.74000000001,0.0,12129.740000000003,True
1414,21259.000000000015,15518.36,36777.35999999993,False
1415,93833.18,0.0,93833.18,True
1416,152708.36999999988,35764.24,188472.61,False
1417,58492.81999999998,0.0,58492.81999999998,True
1418,384265.89,30112.69,414378.58,False
1419,32098.709999999985,0.0,32098.70999999998,True
1420,147992.27,44391.73,192383.99999999997,False
1421,130551.90999999996,0.0,130551.90999999997,True
1422,111865.39000000003,14865.86,126731.25000000003,False
1423,3740.4799999999523,5774.8,9515.279999999999,False
1424,169811.34000000003,0.0,169811.34,True
1425,243025.17999999996,5845.35,248870.53,False
1426,42155.270000000004,0.0,42155.270000000004,True
1427,6874.669999999998,0.0,6874.669999999998,True
1428,209432.40999999997,0.0,209432.40999999995,True
1429,99017.13,12680.95,111698.07999999993,False
1430,61368.35000000005,0.0,61368.35000000002,True
1431,127064.31,0.0,127064.31,True
1432,77682.72,0.0,77682.71999999997,True
1433,155556.30999999997,18270.87,173827.18,False
1434,164212.12999999998,35685.84,199897.97000000006,False
1435,98316.31999999992,33453.67,131769.9899999999,False
1436,23855.359999999997,0.0,23855.359999999986,True
1437,100502.95999999996,0.0,100502.95999999999,True
1438,93244.90999999996,35157.76,128402.66999999997,False
1439,143040.04000000007,0.0,143040.04000000007,True
1440,30757.45000000001,0.0,30757.450000000004,True
1441,172685.03,0.0,172685.02999999997,True
1442,23566.0,0.0,23566.0,True
1443,200846.19000000003,0.0,200846.19000000003,True
1444,261680.99000000002,27538.55,289219.54000000004,False
1445,297719.75000000006,17799.17,315518.92,False
1446,9449.12000000005,0.0,9449.120000000028,True
1447,41485.200000000004,0.0,41485.200000000004,True
1448,17539.39,0.0,17539.389999999978,True
1449,35121.05000000003,0.0,35121.05000000004,True
1450,328351.4600000001,1306.57,329658.03,False
1451,69966.93,0.0,69966.92999999992,True
1452,140866.64,7055.58,147922.22,False
1453,16799.6,0.0,16799.6,True
1454,37079.420000000035,17335.27,54414.69000000005,False
1455,240101.61000000004,40959.2,281060.81000000006,False
1456,299758.49999999994,0.0,299758.4999999999,True
1457,51934.48000000017,41476.48,93410.96000000004,False
1458,39585.25999999998,0.0,39585.259999999995,True
1459,35540.030000000006,0.0,35540.02999999999,True
1460,48319.29000000001,20878.63,69197.91999999998,False
1461,96865.44000000006,0.0,96865.44000000009,True
1462,57949.799999999996,48024.68,105974.48000000005,False
1463,83536.30999999998,0.0,83536.30999999998,True
1464,71315.91999999994,24303.31,95619.23000000001,False
1465,109834.79999999996,1796.48,111631.27999999996,False
1466,209072.49999999994,0.0,209072.49999999997,True
1467,96021.75999999998,8096.47,104118.23000000001,False
1468,135860.01,45496.03,181356.04000000004,False
1469,31121.730000000003,0.0,31121.730000000003,True
1470,6711.329999999998,0.0,6711.3299999999945,True
1471,11942.379999999921,1519.37,13461.749999999945,False
1472,122084.55000000002,0.0,122084.55000000002,True
1473,82706.74999999997,0.0,82706.74999999994,True
1474,298821.8,0.0,298821.8,True
1475,105.66999999998734,0.0,105.66999999998734,True
1476,224694.54000000004,17546.81,242241.35,False
1477,11658.730000000003,0.0,11658.73,True
1478,64944.91999999999,0.0,64944.91999999994,True
1479,150154.75999999998,43104.21,193258.9699999999,False
1480,1147.540000000003,0.0,1147.5399999999936,True
1481,279255.85,20786.87,300042.7199999999,False
1482,13093.830000000002,0.0,13093.830000000002,True
1483,159418.85000000003,0.0,159418.85,True
1484,47763.880000000005,0.0,47763.88000000006,True
1485,410386.54000000004,0.0,410386.54,True
1486,10536.419999999765,26549.16,37085.5799999998,False
1487,98739.48999999995,23718.62,122458.11,False
1488,23391.639999999996,0.0,23391.639999999996,True
1489,266604.4700000001,0.0,266604.47000000003,True
1490,50021.020000000106,0.0,50021.02,True
1491,82221.32999999999,35179.56,117400.89000000004,False
1492,113888.38,0.0,113888.38,True
1493,86159.26000000002,0.0,86159.26000000007,True
1494,85171.94000000006,42164.55,127336.4900000001,False
1495,182536.02000000002,0.0,182536.01999999996,True
1496,191974.28,37867.63,229841.90999999997,False
1497,91297.37,0.0,91297.37,True
1498,56662.979999999996,0.0,56662.979999999974,True
1499,248647.37999999998,44977.42,293624.80000000005,False
1500,124415.21999999997,35302.88,159718.09999999986,False
1501,12784.580000000016,0.0,12784.58000000003,True
1502,84770.74000000002,25814.42,110585.15999999997,False
1503,226600.94,0.0,226600.94,True
1504,458.6899999999987,0.0,458.6899999999987,True
1505,87536.62,0.0,87536.61999999997,True
1506,6531.250000000015,0.0,6531.250000000015,True
1507,270903.05,19359.41,290262.46,False
1508,170724.87,34470.61,205195.48,False
1509,75069.19999999998,6803.78,81872.98000000001,False
1510,77106.31999999999,0.0,77106.31999999998,True
1511,213299.75,12005.26,225305.01000000007,False
1512,77794.44999999991,49391.5,127185.94999999985,False
1513,115928.97,16609.19,132538.16000000006,False
1514,7719.880000000023,0.0,7719.880000000012,True
1515,209497.72,0.0,209497.72,True
1516,20599.39999999995,39011.72,59611.119999999995,False
1517,18842.039999999994,40147.05,58989.09,False
1518,35479.32000000001,0.0,35479.319999999985,True
1519,378868.33999999997,0.0,378868.33999999997,True
1520,153613.17999999996,0.0,153613.17999999996,True
1521,42514.080000000016,0.0,42514.08000000002,True
1522,522153.45999999996,31732.02,553885.4799999999,False
1523,4045.0600000000168,0.0,4045.059999999932,True
1524,46052.35,0.0,46052.35,True
1525,102221.80999999992,6859.22,109081.03,False
1526,6429.640000000003,0.0,6429.639999999999,True
1527,5078.659999999989,0.0,5078.6600000000035,True
1528,347040.54000000004,3494.56,350535.1000000001,False
1529,23770.159999999953,7.72,23777.879999999954,False
1530,83143.07000000005,1791.86,84934.93000000004,False
1531,330556.72999999986,34324.33,364881.0599999999,False
1532,72807.62999999998,0.0,72807.62999999999,True
1533,174533.2,0.0,174533.2,True
1534,6670.219999999994,0.0,6670.219999999994,True
1535,157070.54999999993,0.0,157070.54999999993,True
1536,149773.00000000006,44280.83,194053.83,False
1537,43357.630000000034,8411.8,51769.43000000002,False
1538,70804.92000000001,18275.06,89079.98000000001,False
1539,304525.9600000001,0.0,304525.96,True
1540,126968.05000000008,0.0,126968.05000000008,True
1541,152747.81,1270.43,154018.24,False
1542,196445.90999999992,5377.69,201823.59999999998,False
1543,55397.89,0.0,55397.89000000004,True
1544,104085.40999999999,0.0,104085.40999999995,True
1545,44957.70999999999,0.0,44957.70999999999,True
1546,62843.84000000002,0.0,62843.840000000004,True
1547,33346.14999999988,25427.84,58773.989999999954,False
1548,135541.95000000004,41829.91,177371.86,False
1549,175524.55999999994,13550.21,189074.77000000002,False
1550,191765.42000000004,32754.3,224519.72000000006,False
1551,97976.03000000003,17489.85,115465.88000000002,False
1552,99186.93999999999,42762.26,141949.19999999998,False
1553,146977.67,1591.72,148569.38999999998,False
1554,11391.649999999885,46044.43,57436.079999999936,False
1555,210094.17,0.0,210094.17,True
1556,67508.26999999997,0.0,67508.26999999996,True
1557,153410.66,0.0,153410.65999999997,True
1558,17956.909999999996,0.0,17956.909999999996,True
1559,44152.42000000001,0.0,44152.420000000006,True
1560,69664.19999999995,0.0,69664.19999999998,True
1561,402859.9000000001,0.0,402859.9000000001,True
1562,110689.29999999996,0.0,110689.3,True
1563,345.16999999999894,33193.79,33538.95999999999,False
1564,3854.2700000000077,0.0,3854.269999999997,True
1565,154610.52,0.0,154610.52,True
1566,165318.85,1692.51,167011.36000000004,False
1567,154389.93,31921.95,186311.88000000003,False
1568,30514.609999999917,0.0,30514.609999999877,True
1569,140333.58999999997,22877.4,163210.98999999993,False
1570,60823.68000000001,0.0,60823.68000000001,True
1571,83188.42000000006,40961.53,124149.95000000008,False
1572,98744.43999999997,0.0,98744.44,True
1573,77745.32000000004,40707.63,118452.95000000004,False
1574,112483.58,12232.4,124715.97999999997,False
1575,14066.359999999884,34587.25,48653.60999999994,False
1576,15515.559999999961,0.0,15515.559999999936,True
1577,38744.94,0.0,38744.94,True
1578,48709.86999999994,10728.13,59438.00000000007,False
1579,34717.17,0.0,34717.17,True
1580,26489.280000000123,0.0,26489.28000000005,True
1581,217323.36,5575.28,222898.6399999999,False
1582,150127.2,0.0,150127.2,True
1583,3899.230000000055,24328.38,28227.61,False
1584,84352.22999999995,13499.58,97851.80999999994,False
1585,53170.26999999996,0.0,53170.26999999987,True
1586,56934.31000000002,0.0,56934.310000000034,True
1587,119866.57,0.0,119866.57,True
1588,33913.33,0.0,33913.33,True
1589,17725.329999999998,0.0,17725.329999999998,True
1590,188520.97999999998,22103.07,210624.04999999996,False
1591,140011.42000000004,5732.05,145743.4700000001,False
1592,6682.899999999998,0.0,6682.899999999998,True
1593,109240.43000000002,0.0,109240.43000000001,True
1594,130590.02999999993,0.0,130590.02999999998,True
1595,284975.35000000003,26232.04,311207.39,False
1596,47453.95999999999,0.0,47453.95999999999,True
1597,108929.82,0.0,108929.81999999999,True
1598,98444.88000000006,15733.86,114178.74000000005,False
1599,210433.24999999983,9380.76,219814.0099999999,False
1600,139573.32,17376.77,156950.08999999994,False
1601,13244.73999999999,7173.86,20418.600000000017,False
1602,26714.759999999995,0.0,26714.759999999995,True
1603,64868.370000000075,0.0,64868.36999999989,True
1604,220405.71999999994,41303.9,261709.61999999997,False
1605,84641.88000000008,42472.3,127114.18000000008,False
1606,13119.419999999789,16577.63,29697.04999999982,False
1607,34747.69000000001,15429.52,50177.21000000003,False
1608,354490.4499999999,9153.67,363644.11999999994,False
1609,212216.18,0.0,212216.18,True
1610,49384.88999999997,0.0,49384.88999999993,True
1611,79785.38000000006,8141.46,87926.84000000001,False
1612,132655.65999999997,46405.51,179061.16999999987,False
1613,136542.50000000003,30153.84,166696.33999999997,False
1614,91113.17999999996,0.0,91113.17999999993,True
1615,48075.45000000002,29747.44,77822.89000000001,False
1616,211875.41000000003,36470.17,248345.58000000002,False
1617,138037.34000000003,8342.73,146380.07000000004,False
1618,299554.39,0.0,299554.39,True
1619,19797.51000000004,8436.13,28233.6400000001,False
1620,87310.68000000004,29219.92,116530.60000000011,False
1621,97913.23000000001,2074.48,99987.71000000002,False
1622,64473.66999999995,0.0,64473.67000000002,True
1623,257757.40999999992,0.0,257757.40999999997,True
1624,168018.29,15966.18,183984.47000000003,False
1625,13142.890000000065,191.21,13334.100000000013,False
1626,168871.85999999993,0.0,168871.86,True
1627,75076.94,34598.12,109675.06,False
1628,79094.95,0.0,79094.94999999997,True
1629,187458.07000000007,19181.69,206639.76000000007,False
1630,211882.95,0.0,211882.94999999992,True
1631,18138.969999999976,8627.23,26766.199999999986,False
1632,6984.040000000013,43601.27,50585.309999999954,False
1633,34258.91000000005,40993.48,75252.39000000003,False
1634,230207.67999999996,22248.9,252456.58,False
1635,78299.38,0.0,78299.38,True
1636,25444.210000000072,34248.98,59693.190000000024,False
1637,223304.54000000004,33960.83,257265.36999999994,False
1638,94587.38999999998,0.0,94587.38999999998,True
1639,188975.29000000004,0.0,188975.28999999998,True
1640,127431.04000000007,0.0,127431.03999999992,True
1641,64911.32999999998,0.0,64911.329999999965,True
1642,307927.46,15431.3,323358.75999999995,False
1643,100996.01000000002,46022.12,147018.12999999998,False
1644,63394.259999999915,17516.48,80910.73999999996,False
1645,111696.34,0.0,111696.34000000001,True
1646,73126.77999999981,7284.32,80411.09999999983,False
1647,32481.29000000003,16381.11,48862.400000000074,False
1648,53520.47,0.0,53520.47,True
1649,99696.85000000003,0.0,99696.84999999998,True
1650,243315.48,0.0,243315.48,True
1651,362946.6500000001,9970.19,372916.8400000001,False
1652,21506.38000000006,0.0,21506.37999999996,True
1653,466022.54999999993,6680.15,472702.7,False
1654,62720.47999999998,0.0,62720.47999999997,True
1655,112834.88999999998,16933.03,129767.91999999998,False
1656,129518.62999999996,0.0,129518.63000000002,True
1657,85699.12,45847.91,131547.03,False
1658,132128.56000000006,0.0,132128.56,True
1659,226723.17999999996,0.0,226723.17999999996,True
1660,106694.51999999999,29725.1,136419.61999999997,False
1661,408840.39999999997,17076.23,425916.63000000006,False
1662,164431.85,20590.28,185022.1299999998,False
1663,193304.94000000003,12570.46,205875.40000000002,False
1664,74170.82000000004,0.0,74170.82000000004,True
1665,293985.79,41389.44,335375.23000000004,False
1666,25727.79,0.0,25727.79,True
1667,43439.6000000001,17480.5,60920.099999999984,False
1668,27273.16000000006,0.0,27273.16000000007,True
1669,92699.50999999992,0.0,92699.51,True
1670,12356.150000000023,2705.28,15061.430000000051,False
1671,114947.78,0.0,114947.78000000001,True
1672,32842.61999999995,11414.86,44257.479999999996,False
1673,425666.05000000005,13216.66,438882.71,False
1674,187087.25,0.0,187087.25000000003,True
1675,111902.51999999996,26572.32,138474.83999999997,False
1676,19935.339999999916,41215.38,61150.71999999997,False
1677,16642.420000000042,0.0,16642.41999999995,True
1678,19625.059999999998,0.0,19625.05999999999,True
1679,85278.47999999998,0.0,85278.47999999998,True
1680,36496.21000000002,20281.72,56777.929999999964,False
1681,49970.889999999985,0.0,49970.88999999999,True
1682,149424.96,30748.51,180173.47000000006,False
1683,43590.34,28508.6,72098.93999999997,False
1684,23109.01999999999,45160.8,68269.82000000007,False
1685,71276.42999999998,0.0,71276.42999999998,True
1686,56600.34000000003,18861.88,75462.22,False
1687,108612.12999999998,19439.94,128052.06999999998,False
1688,84839.83999999998,44400.65,129240.48999999998,False
1689,186341.92999999996,31604.94,217946.86999999997,False
1690,32828.31999999999,0.0,32828.31999999999,True
1691,95869.97000000002,0.0,95869.97,True
1692,52285.34999999999,0.0,52285.349999999955,True
1693,11280.240000000002,0.0,11280.24,True
1694,162124.72999999998,47971.89,210096.61999999994,False
1695,223705.02999999997,0.0,223705.02999999997,True
1696,42741.089999999946,0.0,42741.089999999924,True
1697,21565.779999999955,0.0,21565.779999999988,True
1698,212162.34,45001.05,257163.39000000004,False
1699,153794.18999999994,49163.04,202957.22999999995,False
1700,12384.569999999978,0.0,12384.569999999994,True
1701,47462.14,0.0,47462.14000000002,True
1702,146623.54000000004,0.0,146623.54,True
1703,77713.63999999996,15342.82,93056.45999999996,False
1704,201925.19000000006,9050.66,210975.84999999992,False
1705,2342.5099999999175,49639.54,51982.04999999995,False
1706,160819.55999999997,0.0,160819.56,True
1707,186708.96,0.0,186708.96000000002,True
1708,91031.72000000004,0.0,91031.72000000003,True
1709,174065.30999999997,38436.69,212501.99999999997,False
1710,82753.58,0.0,82753.57999999999,True
1711,73772.06,0.0,73772.05999999997,True
1712,5487.170000000042,0.0,5487.170000000013,True
1713,81916.59,0.0,81916.59000000001,True
1714,128398.45999999999,48695.57,177094.02999999997,False
1715,86722.81,0.0,86722.81,True
1716,73623.42000000001,41117.85,114741.26999999999,False
1717,15129.41999999998,0.0,15129.41999999998,True
1718,224985.91,1259.51,226245.42,False
1719,82758.89000000001,0.0,82758.89000000001,True
1720,29003.260000000024,0.0,29003.259999999995,True
1721,23437.730000000032,20503.68,43941.409999999996,False
1722,15798.239999999998,0.0,15798.239999999998,True
1723,107780.79999999994,0.0,107780.79999999997,True
1724,91552.38000000008,47113.27,138665.65000000005,False
1725,154713.84999999998,0.0,154713.85000000003,True
1726,63018.8,45483.91,108502.71000000012,False
1727,27765.16000000003,5425.83,33190.990000000005,False
1728,173.49000000000888,0.0,173.49000000001251,True
1729,592035.8,39731.93,631767.73,False
1730,14255.399999999958,18004.98,32260.37999999995,False
1731,21725.19999999997,0.0,21725.199999999943,True
1732,2705.2100000000064,0.0,2705.2100000000064,True
1733,60953.99000000002,48481.67,109435.66000000003,False
1734,83479.21999999999,0.0,83479.21999999999,True
1735,171126.19000000003,0.0,171126.18999999994,True
1736,61244.31000000003,0.0,61244.31000000004,True
1737,83694.70999999999,44559.35,128254.0600000002,False
1738,377889.54000000004,19406.01,397295.55000000005,False
1739,78441.90000000001,0.0,78441.90000000001,True
1740,128406.34999999999,0.0,128406.35000000002,True
1741,70694.90999999999,0.0,70694.90999999997,True
1742,37733.52999999995,40222.19,77955.71999999994,False
1743,87483.52999999997,0.0,87483.52999999998,True
1744,43734.34999999999,0.0,43734.34999999999,True
1745,196649.70999999996,26636.12,223285.83,False
1746,103152.97000000007,23318.75,126471.71999999999,False
1747,213867.8799999999,47272.9,261140.78000000003,False
1748,60568.299999999996,0.0,60568.299999999996,True
1749,33589.62,0.0,33589.62,True
1750,211256.84000000005,19777.65,231034.49,False
1751,107788.75000000007,3345.98,111134.73000000001,False
1752,171064.11,35977.96,207042.07000000007,False
1753,27455.67,0.0,27455.669999999984,True
1754,82248.86,0.0,82248.86,True
1755,347953.92999999993,24139.57,372093.4999999999,False
1756,265899.68000000005,0.0,265899.68000000005,True
1757,4724.550000000021,26679.88,31404.429999999997,False
1758,60121.37999999999,2361.9,62483.279999999984,False
1759,37054.009999999995,0.0,37054.01,True
1760,152287.36,0.0,152287.36,True
1761,72217.37000000005,18903.42,91120.79000000004,False
1762,75487.55999999994,32524.89,108012.44999999995,False
1763,398657.58999999997,35827.95,434485.5399999999,False
1764,188938.54999999996,39450.96,228389.50999999998,False
1765,48649.26000000001,0.0,48649.26000000001,True
1766,16228.350000000035,48507.62,64735.97000000003,False
1767,91393.21999999999,29010.39,120403.61000000002,False
1768,40591.8299999999,40208.25,80800.0799999999,False
1769,37792.00999999995,0.0,37792.00999999995,True
1770,40596.19999999999,0.0,40596.20000000004,True
1771,508397.70999999996,0.0,508397.70999999996,True
1772,169424.21000000002,0.0,169424.21,True
1773,267484.43,18159.67,285644.1,False
1774,71569.21000000005,19171.71,90740.92000000004,False
1775,95727.24000000008,21015.96,116743.20000000004,False
1776,70065.31,0.0,70065.31,True
